DATE,ENTRY_ID,ACCOUNT,DESCRIPTION,DEBIT,CREDIT,BALANCE,CURRENCY
2024-02-01,JL-100001,1000-Cash,Opening balance carried forward,0.00,0.00,250000.00,USD
2024-02-01,JL-100002,4000-Revenue,Invoice INV-5521 customer Northwind,0.00,18250.00,268250.00,USD
2024-02-02,JL-100003,1000-Cash,Deposit settlement batch 0091,18250.00,0.00,268250.00,USD
2024-02-02,JL-100004,5000-COGS,Vendor bill BILL-3310 raw materials,9400.00,0.00,258850.00,USD
2024-02-03,JL-100005,6000-Payroll,Semi-monthly payroll run period 03,42100.00,0.00,216750.00,USD
2024-02-03,JL-100006,2100-Tax-Payable,Payroll tax accrual period 03,0.00,7830.00,216750.00,USD
2024-02-04,JL-100007,4000-Revenue,Invoice INV-5522 customer Acme,0.00,33120.00,249870.00,USD
2024-02-05,JL-100008,6100-Rent,Office lease February facility A,15000.00,0.00,234870.00,USD
2024-02-05,JL-100009,6200-Utilities,Electricity and water facility A,2310.45,0.00,232559.55,USD
2024-02-06,JL-100010,1200-AR,Invoice INV-5523 customer Globex net30,0.00,21000.00,232559.55,USD
2024-02-07,JL-100011,5000-COGS,Vendor bill BILL-3311 components,12750.00,0.00,219809.55,USD
2024-02-08,JL-100012,6300-Travel,Expense report ER-7740 reimbursement,1845.20,0.00,217964.35,USD
2024-02-09,JL-100013,4000-Revenue,Invoice INV-5524 customer Initech,0.00,9600.00,227564.35,USD
2024-02-10,JL-100014,1000-Cash,Deposit settlement batch 0092,21000.00,0.00,227564.35,USD
2024-02-11,JL-100015,7000-Interest,Money market interest accrual,0.00,512.88,228077.23,USD
2024-02-12,JL-100016,5100-Shipping,Freight carrier statement week 06,3320.00,0.00,224757.23,USD
2024-02-13,JL-100017,6000-Payroll,Contractor settlement batch C-18,8800.00,0.00,215957.23,USD
2024-02-14,JL-100018,4000-Revenue,Invoice INV-5525 customer Umbrella,0.00,47600.00,263557.23,USD
2024-02-15,JL-100019,2000-AP,Vendor payment run AP-2208 cleared,28900.00,0.00,234657.23,USD
2024-02-16,JL-100020,1000-Cash,Closing balance period 03 reconciled,0.00,0.00,234657.23,USD
